[b] c512_n8192_s0.5_o0.0 B0: pp ['+40.70', '+43.80', '+42.64', '+41.49', '+41.48', '+34.88'] sel ['ref', 'ref', 'ref', 'ref', 'ref', 'gptq']
[b] c512_n8192_s0.5_o0.0 B2: pp ['+40.70', '+43.80', '+42.64', '+41.49', '+41.48', '+34.88'] sel ['ref', 'ref', 'ref', 'ref', 'ref', 'gptq']
[b] c512_n8192_s0.5_o0.0 B3: pp ['+40.70', '+43.80', '+42.64', '+41.49', '+41.48', '+34.88'] sel ['ref', 'ref', 'ref', 'ref', 'ref', 'gptq']
[b] c1024_n8192_s0.9_o0.002 B0: pp ['+49.26', '+48.92', '+47.56', '+42.36', '+43.48', '+35.56'] sel ['ref', 'ref', 'ref', 'ref', 'ref', 'gptq']
[b] c1024_n8192_s0.9_o0.002 B2: pp ['+49.26', '+48.92', '+47.56', '+42.36', '+43.48', '+35.56'] sel ['ref', 'ref', 'ref', 'ref', 'ref', 'gptq']
[b] c1024_n8192_s0.9_o0.002 B3: pp ['+49.26', '+48.92', '+47.56', '+42.36', '+43.48', '+35.56'] sel ['ref', 'ref', 'ref', 'ref', 'ref', 'gptq']
[b] c2048_n8192_s0.5_o0.0 B0: pp ['+57.25', '+59.15', '+58.50', '+53.97', '+53.63', '+38.25'] sel ['ref', 'ref', 'ref', 'ref', 'ref', 'gptq']
[b] c2048_n8192_s0.5_o0.0 B2: pp ['+57.25', '+59.15', '+58.50', '+53.97', '+53.63', '+38.25'] sel ['ref', 'ref', 'ref', 'ref', 'ref', 'gptq']
[b] c2048_n8192_s0.5_o0.0 B3: pp ['+57.25', '+59.15', '+58.50', '+53.97', '+53.63', '+38.25'] sel ['ref', 'ref', 'ref', 'ref', 'ref', 'gptq']
[b] c2048_n8192_s0.9_o0.002 B0: pp ['+60.39', '+57.72', '+50.15', '+46.22', '+44.71', '+35.99'] sel ['ref', 'ref', 'ref', 'ref', 'ref', 'gptq']
[b] c2048_n8192_s0.9_o0.002 B2: pp ['+60.39', '+57.72', '+50.15', '+46.22', '+44.71', '+35.99'] sel ['ref', 'ref', 'ref', 'ref', 'ref', 'gptq']
[b] c2048_n8192_s0.9_o0.002 B3: pp ['+60.39', '+57.72', '+50.15', '+46.22', '+44.71', '+35.99'] sel ['ref', 'ref', 'ref', 'ref', 'ref', 'gptq']
[b] c4096_n8192_s0.5_o0.0 B0: pp ['+72.21', '+71.34', '+66.31', '+44.56', '+44.25', '+44.86'] sel ['ref', 'ref', 'ref', 'gptq', 'gptq', 'gptq']
[b] c4096_n8192_s0.5_o0.0 B2: pp ['+72.21', '+71.34', '+66.31', '+44.56', '+44.25', '+44.86'] sel ['ref', 'ref', 'ref', 'gptq', 'gptq', 'gptq']
[b] c4096_n8192_s0.5_o0.0 B3: pp ['+72.21', '+71.34', '+66.31', '+44.56', '+44.25', '+44.86'] sel ['ref', 'ref', 'ref', 'gptq', 'gptq', 'gptq']
[b] done
